Instance,Income
112213,25076.65103690001
112214,219877.64874987505
112215,41079.86398662501
112216,99191.90268512498
112217,36304.7416185
112218,41299.579805625006
112219,411836.6394174999
112220,21389.396443175
112221,7874.158846916251
112222,29464.42648812499
112223,44193.77991162502
112224,133735.8619515
112225,16319.447186292502
112226,68873.42237024999
112227,62092.81629325001
112228,121157.15750174996
112229,55513.147211249976
112230,206855.29440437496
112231,17764.485743374997
112232,126521.79500412507
112233,19383.386657150004
112234,38339.19402007501
112235,23665.717230462516
112236,107317.835118125
112237,429112.5458450002
112238,42044.78209233748
112239,10957.892480350001
112240,12278.575380087506
112241,39608.20390825001
112242,47063.62271925002
112243,63205.18722412499
112244,171870.18106725003
112245,112918.07174900002
112246,58563.945334375036
112247,543136.2772587498
112248,88112.99080325001
112249,15033.324493624998
112250,56338.18363999998
112251,57346.89546312501
112252,51347.48277687502
112253,53510.55520824997
112254,267131.66959625
112255,40838.14091562501
112256,44211.605164875
112257,35035.26388883749
112258,579669.1369412498
112259,198337.86222937496
112260,118469.3818192499
112261,413800.9637637498
112262,77933.98554250001
112263,90404.28434587497
112264,100950.10011400006
112265,13126.933385138755
112266,36600.82402562498
112267,48864.06717975001
112268,37576.70240144999
112269,577673.3961887497
112270,25282.0716192675
112271,80844.48358200003
112272,88060.27899737506
112273,161830.2497633751
112274,5176.261857846625
112275,219901.59057375003
112276,219788.79155312496
112277,70118.66699862503
112278,34628.29590049998
112279,15324.923414975001
112280,163030.15819150003
112281,68442.544169875
112282,211394.31176774995
112283,91978.69419149999
112284,53848.88967924998
112285,76359.39025587498
112286,75102.21632500003
112287,36283.814256
112288,72701.27764475
112289,249688.70660375003
112290,186926.04467537493
112291,33145.54758487501
112292,615576.6332862497
112293,26511.546186775005
112294,331522.5142637501
112295,29033.289045499987
112296,229402.49238749983
112297,60512.31985175
112298,52109.19325800003
112299,52336.78219687503
112300,15437.450105199998
112301,30460.224381875003
112302,34268.16449065126
112303,34945.10654633749
112304,224838.0814025001
112305,26012.971993499996
112306,53383.97035999999
112307,40005.763005125016
112308,130006.70356800003
112309,73803.30125775
112310,44600.22877912502
112311,99806.64068274997
112312,31730.80675499998
112313,96713.98687587498
112314,52307.44487585002
112315,200141.180463875
112316,43014.931586750004
112317,18117.15175055
112318,30000.096407875
112319,25453.565132099997
112320,748821.5599037496
112321,54146.32900825002
112322,14405.073644974997
112323,119900.36174525002
112324,387245.2545162503
112325,231773.85191749997
112326,126349.23041875001
112327,264921.8414712498
112328,104909.38963003752
112329,105902.00416287496
112330,445673.1728112499
112331,339849.365945
112332,251086.67061999993
112333,293856.7737012501
112334,200252.81087125005
112335,61821.923004
112336,28899.49843767499
112337,263050.43276874995
112338,324276.7809975001
112339,277761.9440495
112340,55388.276929625
112341,483035.4541705001
112342,14139.920446324997
112343,47189.54375425
112344,33703.320971675006
112345,32924.6164205
112346,79165.01948675005
112347,20982.1927386875
112348,21762.839871124997
112349,21101.988456150015
112350,120070.62429587505
112351,36486.861264875006
112352,42892.070084250015
112353,906.0690670200001
112354,119465.85390699995
112355,53935.70299662498
112356,59117.206665875005
112357,53741.43273349999
112358,78024.75406975
112359,39954.14381628749
112360,17504.4259509375
112361,181212.15283637494
112362,62770.504399375015
112363,71503.31343137499
112364,21832.913483949993
112365,7122.649198621251
112366,48147.6808921875
112367,23717.92463916249
112368,34606.25315225001
112369,175190.81702949994
112370,35184.62228737501
112371,345461.75751875027
112372,109153.11625737502
112373,56228.06769612499
112374,11997.1703537375
112375,36108.87264987963
112376,101919.49990675002
112377,131112.706045875
112378,64675.66011324996
112379,117506.3229465
112380,82865.75176537497
112381,74872.84185675005
112382,154992.3971458749
112383,26177.324971612503
112384,219998.02115624998
112385,9716.7013701
112386,191813.38148250006
112387,60442.379268375014
112388,36227.24861975
112389,25242.8019491275
112390,15974.251105600002
112391,24059.89313165
112392,101292.75818050004
112393,56765.17644725002
112394,46106.44994074997
112395,9967.117155724996
112396,69427.58846287499
112397,51551.617788
112398,464848.944972625
112399,102308.17625937499
112400,82148.521729375
112401,126727.71270737494
112402,688745.6987487498
112403,138885.92712875002
112404,91399.92116937501
112405,52384.73928174998
112406,26635.731193874984
112407,11873.341547774999
112408,17300.14699175
112409,61704.17290875001
112410,25096.506609000004
112411,121506.93838924996
112412,87094.30011674999
112413,26598.975667362498
112414,61686.41637474997
112415,151330.05214037505
112416,78560.79833849998
112417,103120.23633637508
112418,55309.693969750006
112419,204524.85379150003
112420,49040.57489712503
112421,248775.9515403749
112422,121944.24977800006
112423,51629.47305312501
112424,9430.4253240175
112425,39270.96617002499
112426,87090.05225700003
112427,305894.213325
112428,148889.914366625
112429,9064.631878400001
112430,16544.833145724995
112431,162441.47114312503
112432,32057.10358987499
112433,80143.52813087495
112434,39726.6624038375
112435,92946.086537
112436,52743.750043500004
112437,80970.91388025002
112438,106796.30972207498
112439,25821.9643345
112440,241350.71410749992
112441,41024.637882999996
112442,341300.03559124994
112443,45248.621572499986
112444,30902.806267849995
112445,88182.9415825
112446,503370.2802412499
112447,592554.0979874998
112448,68429.963013375
112449,73244.75523674997
112450,40130.86544737501
112451,103451.17972900002
112452,84402.31500417128
112453,29371.863026487496
112454,122513.05498612505
112455,696616.45765625
112456,54864.094990625024
112457,178451.86354800005
112458,107607.00075275001
112459,50063.69856042498
112460,47291.87120049998
112461,452840.92740875017
112462,238074.40948500004
112463,49727.97493110001
112464,67765.50618225001
112465,160546.9693935
112466,166197.49994125005
112467,42039.459571499974
112468,38297.80957300002
112469,56247.15084587501
112470,38542.5023056125
112471,60147.78624750002
112472,215713.42834700007
112473,66184.17371399998
112474,18997.5626482
112475,71903.94037612503
112476,78384.69189825004
112477,39835.25607875
112478,110603.8651045
112479,10530.505817956253
112480,60139.869863875
112481,168873.4002526251
112482,42265.51283610001
112483,288401.40241462504
112484,57527.96679362501
112485,97863.02039724996
112486,20189.184376674995
112487,33475.13512450001
112488,139667.72404374997
112489,53318.92186050004
112490,329171.18085124996
112491,70285.78058212504
112492,40481.27015787502
112493,330120.85079249984
112494,11233.146957562498
112495,5637.227579202502
112496,25659.720046625
112497,235904.81182362494
112498,22059.035390762503
112499,53640.41624587501
112500,11054.2542934875
112501,55953.74495699997
112502,67342.01580737495
112503,50332.98436362502
112504,36984.723702624986
112505,25839.0367227125
112506,81883.48556862502
112507,76158.510961
112508,78058.81901437498
112509,19718.64079205001
112510,32636.81313462501
112511,142941.95557100003
112512,9467.546561633751
112513,35697.459621937494
112514,30030.914882374993
112515,67358.18737962496
112516,67372.81528525002
112517,7485.401352437499
112518,97249.79556137502
112519,22543.231751749998
112520,20105.59990115
112521,170870.304194875
112522,49889.554930875005
112523,26627.7903575875
112524,76861.044346625
112525,11295.0448243125
112526,67101.1939208375
112527,44070.110313375015
112528,33295.308659874994
112529,37502.26776796249
112530,80059.65855149998
112531,133040.01574175002
112532,176390.69349137487
112533,119810.93052887505
112534,191179.6156375001
112535,60439.58187225
112536,115854.33220724994
112537,31658.858811625007
112538,15050.347439250001
112539,178998.90612700008
112540,27828.618108250004
112541,71853.62198687502
112542,183517.35750475002
112543,73333.757911625
112544,256854.29006249987
112545,42095.472804
112546,34567.201160999975
112547,130810.48356050001
112548,443715.78501250007
112549,102746.25252862493
112550,85790.43627725005
112551,11331.295707320376
112552,168180.08075524995
112553,46100.89516174999
112554,124762.01204374994
112555,23836.147417874996
112556,117983.60359375
112557,45819.95884137499
112558,144930.62634537494
112559,43726.44827974998
112560,36352.871299375016
112561,188749.04004924998
112562,21950.460473750005
112563,168416.46678387493
112564,339527.7953049999
112565,133248.61973262503
112566,26299.508140125014
112567,51824.756108750014
112568,25099.698273962513
112569,93161.10271599994
112570,43994.47519624999
112571,139557.39027687497
112572,171924.50981537494
112573,36945.34166965
112574,70034.3899852625
112575,76198.00083675
112576,74636.47003737504
112577,294940.1061362498
112578,462742.37669124996
112579,105605.213587625
112580,158087.56184474996
112581,37017.246503749986
112582,18483.909340175003
112583,9518.1055340125
112584,202406.19527125006
112585,29117.74078357501
112586,26836.403223875
112587,141695.31216325
112588,69098.11830787502
112589,202401.01781212498
112590,13571.985065537501
112591,174659.37837712502
112592,31703.894015750004
112593,18874.7668072125
112594,36026.80818524999
112595,32688.19261208999
112596,78831.05530062501
112597,52366.83634375002
112598,30323.871252907506
112599,5225.844140973752
112600,24708.092914125
112601,128238.85022037507
112602,20349.520206651247
112603,70234.69076987499
112604,157777.23906012508
112605,17341.915635062494
112606,52597.440532875
112607,32193.27936425
112608,84997.48374575
112609,185514.1138635
112610,68493.92313607503
112611,210436.24387537496
112612,154671.414072375
112613,104891.524925
112614,164533.27781637496
112615,74798.66603975
112616,108262.17220737498
112617,94242.42879375
112618,375495.2936674999
112619,43106.44743912499
112620,60587.25569712499
112621,25814.03652893749
112622,103440.70194187496
112623,69759.67982312501
112624,44209.51387700001
112625,45717.406814375005
112626,125818.50954149992
112627,37882.52264687502
112628,41926.55389437502
112629,49677.0266215
112630,51426.05963249999
112631,61424.161383125
112632,196133.71714287504
112633,137698.1994288749
112634,51264.97934562501
112635,45786.471666
112636,75007.88968912499
112637,220622.26740774995
112638,19431.08659758751
112639,52047.631305250005
112640,29998.333738150006
112641,27350.803574125
112642,308194.4521487499
112643,36945.42281887501
112644,121115.02251400007
112645,64369.64543187496
112646,9992.967895163247
112647,67579.59791212497
112648,49184.29414025
112649,50839.12085024999
112650,13346.809982506262
112651,40342.40872750001
112652,19469.540402462495
112653,35914.05366686249
112654,54549.16964862499
112655,29729.81581349999
112656,15010.479567397497
112657,280506.0959550001
112658,711405.1522275001
112659,121621.959703375
112660,50644.63608762501
112661,161047.70474625003
112662,80795.74167412498
112663,92032.022896375
112664,217401.479183
112665,370522.7032587501
112666,110826.91335949996
112667,24556.467873449998
112668,36802.819938624976
112669,102877.14002500002
112670,10247.076369487495
112671,164944.9749577501
112672,116904.09531162496
112673,60323.51913724997
112674,27268.35327125001
112675,44869.26613587501
112676,33125.58121349999
112677,45835.174637374956
112678,17135.531009087503
112679,94376.27487837497
112680,96942.66178074994
112681,24969.383731
112682,131551.07325487497
112683,12897.384367104994
112684,319390.85813749995
112685,47390.598356124974
112686,31846.135734124993
112687,15215.329645299997
112688,34924.22948363876
112689,108630.04481962498
112690,47951.397394487496
112691,81115.31344724998
112692,36349.25963399999
112693,129528.75071537492
112694,38186.70139837498
112695,159235.94624999998
112696,189662.91927925003
112697,162075.07860199997
112698,70926.57241824998
112699,451228.96928824997
112700,228488.89610224994
112701,360266.9422937501
112702,135047.44717325
112703,30714.566082362504
112704,38513.73558099999
112705,236505.79855374998
112706,63132.90671825
112707,32742.151640124997
112708,125465.67936987504
112709,152006.11524425005
112710,65963.38142399999
112711,79560.04087812499
112712,6360.316132826252
112713,62852.547391375
112714,104587.19372049996
112715,109154.17046149999
112716,33674.46039250001
112717,18579.994748912504
112718,80922.05688999998
112719,50862.457394875
112720,25061.276880250003
112721,36931.52668212501
112722,41100.81074612499
112723,26175.876605999998
112724,58729.55802925003
112725,73146.37806249999
112726,26053.4587667425
112727,65333.950232875046
112728,127825.79658999995
112729,51365.04619750001
112730,31419.937439249996
112731,49412.4598825
112732,17649.921623250008
112733,63234.785753499986
112734,166887.82396112505
112735,16817.983053750002
112736,57342.11457074998
112737,60268.9194335
112738,338651.96210025006
112739,23807.398988549998
112740,56522.03251599999
112741,10649.723816801174
112742,14748.346846062497
112743,31253.820607874997
112744,129454.30350249997
112745,163619.62394337505
112746,39147.072467125
112747,82054.56212187497
112748,373410.59032124974
112749,61988.56600137497
112750,5402.00214399875
112751,328649.19216874987
112752,42752.89189834999
112753,23027.778687887498
112754,81498.35416512498
112755,46468.651396624984
112756,60523.24432949999
112757,74189.55222625002
112758,18680.340304862508
112759,6200.064425488749
112760,40692.75751933751
112761,75532.12269237501
112762,311085.79158375005
112763,26397.555979899997
112764,156066.01125000007
112765,26526.135633624996
112766,75394.04984487503
112767,621489.22805375
112768,18437.715387
112769,142605.5137298751
112770,40261.28561950001
112771,70169.93005574998
112772,19113.7894535375
112773,98832.00587174998
112774,19552.13055831251
112775,66144.79184312499
112776,45628.387407125
112777,24624.118888487494
112778,571905.7718849999
112779,175059.68232149997
112780,151424.6163219625
112781,89199.0292265
112782,33562.9990055
112783,43845.43689212501
112784,32037.756344875008
112785,17172.805968974997
112786,72299.91949999999
112787,49803.68481825001
112788,38770.82148570001
112789,93496.18241800001
112790,149082.14757208753
112791,161471.04015099994
112792,8800.667880720373
112793,52276.43208637499
112794,628608.3610662501
112795,29914.470120500006
112796,56152.302330750026
112797,62189.38662024999
112798,66818.38560925002
112799,110287.84596762496
112800,37399.08503650001
112801,17210.863046649996
112802,190837.1557285
112803,456215.9279912499
112804,24785.5213444
112805,60707.84367699998
112806,23139.191377875002
112807,23170.066627625012
112808,283008.6166835002
112809,34797.24154663751
112810,158097.38692774996
112811,121307.15916750002
112812,93273.45425525004
112813,216395.46926875
112814,59045.59403462502
112815,46510.921821
112816,32995.89437412499
112817,75343.63370025001
112818,42438.172651625
112819,74122.68208774997
112820,349065.0421099999
112821,26251.553620124992
112822,38519.77119825
112823,55464.691071249996
112824,28132.672192000016
112825,30113.300726725014
112826,64030.95176437501
112827,34132.28582836249
112828,75688.71573725001
112829,20627.330361750006
112830,70436.49935037504
112831,101920.68781937497
112832,65060.82693212501
112833,103643.25306224996
112834,43300.26113237499
112835,138898.8801215001
112836,42294.80174462497
112837,94096.84347337497
112838,368788.0195037501
112839,55384.69259787501
112840,98513.90218274998
112841,93806.22971812499
112842,224752.37457175003
112843,51163.81476987498
112844,19985.568308074988
112845,55832.977137375
112846,290544.7331825
112847,51572.7171382875
112848,196248.62920449994
112849,120578.58231912498
112850,149233.61196512502
112851,217184.46525249997
112852,22251.836887125002
112853,333876.96780999994
112854,35690.513078375
112855,395445.3718205001
112856,37306.76731725
112857,23619.26337718749
112858,36134.72816574999
112859,118953.99237500007
112860,37604.857001125005
112861,184295.39231874997
112862,11165.934390519998
112863,71317.84689887504
112864,177225.80330925004
112865,5728.465560277505
112866,278750.05888137495
112867,12577.113592874999
112868,29735.044980450002
112869,142615.05750150004
112870,73112.61667325001
112871,139368.00040137503
112872,30941.106792375027
112873,155711.9719795001
112874,79348.58072016251
112875,85421.23469212501
112876,202769.60047875
112877,33545.182854875005
112878,478931.18408250005
112879,325102.2505625001
112880,49936.12682950003
112881,29808.958263999997
112882,414981.19585124985
112883,34672.66826893751
112884,23537.412747218747
112885,38855.34447299499
112886,84295.22913012502
112887,18600.534812750007
112888,103135.64099296257
112889,77362.40376875001
112890,142465.243678875
112891,107531.83395237495
112892,60850.843717
112893,38219.61575275
112894,249350.15199124994
112895,27508.660878125003
112896,7838.202687453748
112897,42697.92299287497
112898,156473.268010125
112899,97010.98455299996
112900,64905.645422375004
112901,54801.17676987499
112902,32235.183410200018
112903,188577.21099900006
112904,204551.31154087497
112905,41756.73842175
112906,46007.32612022503
112907,3933.8995728699992
112908,4211.580794364999
112909,583667.3039437502
112910,129118.56459275
112911,61045.73325862499
112912,18681.958546387505
112913,89643.27604625004
112914,13756.508462712507
112915,182493.93926012507
112916,318811.2114324999
112917,74471.75793825
112918,88321.86451825
112919,48918.208740124996
112920,31952.405859375
112921,12390.709099956246
112922,177715.67681387503
112923,95655.96903625
112924,64769.584524875005
112925,185719.07336962508
112926,8551.952877412501
112927,12520.107626325003
112928,31572.044576462496
112929,72986.88430149997
112930,507724.12238874985
112931,61990.452420874986
112932,196090.564292625
112933,17156.733862412493
112934,62681.33771862501
112935,68099.63272612498
112936,181317.40128775005
112937,458275.75961625
112938,62982.816033374984
112939,18732.3084626125
112940,54921.78182174999
112941,370169.3809049998
112942,22116.919630024997
112943,402177.98329125013
112944,45799.688776499985
112945,107045.6377135
112946,62211.00999537499
112947,35665.73077387501
112948,45096.99400125003
112949,102083.13119524997
112950,146243.58777087496
112951,43783.98346187498
112952,23064.937416124998
112953,36445.858321499996
112954,65335.09077737499
112955,24676.166803499997
112956,20555.95985075
112957,10158.331627212492
112958,398515.0327225
112959,62195.936172
112960,29815.716829937493
112961,257542.4456899998
112962,71659.156425375
112963,123493.61090812502
112964,22433.148224849992
112965,36714.07744949999
112966,570022.2937787499
112967,39140.094624125006
112968,18384.12120142501
112969,51120.15146939996
112970,22084.443571374984
112971,69329.28100949996
112972,175502.09540774993
112973,46171.34364562498
112974,61626.565225125014
112975,44954.14949187501
112976,29824.730950874982
112977,13142.855088674998
112978,96163.61294724999
112979,216400.10620374995
112980,678740.0517300001
112981,65895.1526265
112982,42204.317609875005
112983,95236.67442862499
112984,25230.227674849997
112985,14715.296114325009
112986,29933.7981891375
112987,20202.32710757499
112988,30354.480288837505
112989,64724.70020974999
112990,86530.55097500002
112991,32146.457950625016
112992,9809.961605724999
112993,92315.30663025002
112994,6901.372781637501
112995,143833.25100700007
112996,25148.568986000002
112997,515186.0217175001
112998,42840.8997521375
112999,40444.28731549999
113000,21706.702159749995
113001,38447.53021075002
113002,18715.688745624997
113003,80027.18927250004
113004,93972.672551875
113005,14155.925375987495
113006,43507.31775062501
113007,23673.5738125
113008,22683.41394762499
113009,29728.592400837493
113010,31791.91466850001
113011,31910.147689912505
113012,19836.478109625004
113013,51766.83143825
113014,78495.513852
113015,133556.15606975
113016,438915.9500674998
113017,93401.08452599996
113018,41768.140654500006
113019,189976.18320887498
113020,49786.05090750003
113021,39793.762347749995
113022,63745.38574049999
113023,54568.092172374985
113024,60202.68223937502
113025,13517.735123987502
113026,11032.361759300009
113027,36785.11028475
113028,28485.522386874993
113029,197046.92754112493
113030,76259.35002362503
113031,55835.13024525001
113032,9875.894624624994
113033,99615.46338599999
113034,35411.04233080001
113035,39540.12676537501
113036,172444.67153925018
113037,109238.94286750001
113038,85139.09638587499
113039,77818.52686862499
113040,36164.02896375001
113041,16420.082247337505
113042,211389.5855767501
113043,25499.910794874995
113044,371188.05427250004
113045,1028027.8216426249
113046,40308.85667400002
113047,34229.377896575
113048,28308.503029249987
113049,125364.06944662503
113050,101353.91741099996
113051,110663.86358325001
113052,6169.253657487499
113053,67987.7964515
113054,49664.302040312505
113055,43216.28508699998
113056,71417.32288099997
113057,25569.340720687484
113058,21733.626780249993
113059,71780.46560275
113060,62183.947439749994
113061,48763.99345887501
113062,58378.99921362499
113063,259457.42173000006
113064,78698.280043
113065,42003.641225374995
113066,18443.781592599993
113067,75117.43218550002
113068,82272.44003812494
113069,13764.586242637504
113070,117448.73117924997
113071,193341.9243962501
113072,40788.07347682499
113073,334300.75285625
113074,128552.00718912497
113075,32743.521449350003
113076,102607.84386137497
113077,50541.51721562501
113078,48980.67765724998
113079,53612.767338624995
113080,66933.921516625
113081,60155.94973112499
113082,27260.49853574999
113083,47723.31529599997
113084,68360.76930048753
113085,35923.6926057625
113086,194887.5906542501
113087,791028.66727625
113088,37396.409680749995
113089,334091.1767599998
113090,20582.1313488925
113091,48600.007099500006
113092,79100.10560787495
113093,46671.279357124986
113094,168399.5681796249
113095,171932.71771625007
113096,36682.631891499994
113097,39589.76832637498
113098,261081.86401124997
113099,20097.3460387425
113100,122439.84748937495
113101,256606.66418375
113102,233881.40106212502
113103,47126.541763625
113104,30324.404497250012
113105,13472.765281000004
113106,108270.89450400001
113107,103006.91159325001
113108,158708.44698412504
113109,30727.170934375008
113110,61020.50437912501
113111,109789.653452875
113112,88389.39239325005
113113,119894.69060700003
113114,35743.066307687484
113115,94368.836568875
113116,78875.36568737503
113117,190226.00657149986
113118,6406.3920498524985
113119,193677.12166349986
113120,74523.10767575006
113121,37648.99178523752
113122,120825.26644849994
113123,517536.5147549998
113124,17754.21304965
113125,161589.26201975002
113126,109619.67254625002
113127,174848.8967619999
113128,22587.33614895
113129,176372.17685574997
113130,96900.862077125
113131,50685.04317475002
113132,108929.188305375
113133,70247.47540712502
113134,423045.9320375003
113135,85903.44963775002
113136,100097.30019675
113137,24664.080159275014
113138,77449.65566787499
113139,113983.874415625
113140,119982.60817950619
113141,76960.11377412503
113142,15472.983853400005
113143,54326.930976500014
113144,203897.22401000018
113145,76288.46939099996
113146,68252.01225887498
113147,20807.530136875015
113148,181896.43945499993
113149,45411.31270962498
113150,30676.805897999984
113151,35095.23219100002
113152,56269.776957999995
113153,150218.57387562498
113154,90518.704212375
113155,55655.94521637498
113156,626177.2875492502
113157,161148.381369
113158,35628.013573250006
113159,207557.27094999998
113160,19596.5724560375
113161,181417.94754425008
113162,56497.31958375002
113163,26254.127543375
113164,47751.72835774999
113165,274625.0551025
113166,17491.88942665
113167,121963.546210875
113168,36002.983428299995
113169,46956.39875537502
113170,203967.90698124992
113171,69958.72777350001
113172,86143.57485971253
113173,16552.724497675
113174,96467.11694274998
113175,59098.16478687499
113176,116808.68046474995
113177,74870.12636987497
113178,34810.70983805001
113179,12965.9954664875
113180,38956.56808967501
113181,45939.88853287499
113182,25564.615147625
113183,23828.381554625004
113184,41238.97610087499
113185,93409.20195062499
113186,128899.08641774996
113187,165471.23413125006
113188,22775.923518124993
113189,157850.90115512494
113190,24555.956658262498
113191,13480.00267875
113192,25451.186122362495
113193,105673.85972925
113194,47126.669096124984
113195,249757.57092425003
113196,31732.755210550007
113197,650588.0819110004
113198,99263.38125437501
113199,40174.877870875
113200,50207.388585
113201,35523.155538874984
113202,14147.7091116375
113203,26100.025416749988
113204,97788.60993887503
113205,577966.6281887497
113206,70048.79643687501
113207,25026.837663125
113208,234264.41611375
113209,130594.052448375
113210,94870.5157545
113211,37116.86219
113212,81320.43218362502
113213,70442.88557250002
113214,64476.42264274997
113215,74895.89454337499
113216,131376.7295521249
113217,19511.627959662488
113218,55515.210200624984
113219,10224.760436612505
113220,238391.3103823751
113221,12417.746460180004
113222,15315.058511212503
113223,182799.72001362493
113224,28190.915384375006
113225,81005.55650187498
113226,35478.64597412498
113227,55675.933117249966
113228,39757.019049625
113229,2861.970000772626
113230,39000.40173455
113231,30420.861958
113232,248070.6458115001
113233,63611.188819612515
113234,35817.974380374995
113235,229706.23555424987
113236,55950.48807625001
113237,220034.78814262495
113238,79129.643132625
113239,26895.648670375005
113240,80419.38613162503
113241,126511.20282237507
113242,105805.29850837498
113243,81036.50611968752
113244,36606.90367942499
113245,97908.341511375
113246,111376.96644874997
113247,58451.82029887498
113248,72181.30249762503
113249,101649.92057525001
113250,345571.38246625
113251,74495.325281875
113252,35624.73238305
113253,14010.687108437498
113254,66176.640292
113255,250578.08529262507
113256,31996.516087375006
113257,109672.67594412502
113258,29077.71961750001
113259,24804.000313749995
113260,70254.61523249997
113261,32249.861382550014
113262,63904.171359625005
113263,610679.905905
113264,5113.360408920749
113265,59955.75156387504
113266,123369.53080224998
113267,77844.146258875
113268,224176.9623025
113269,37869.344598000025
113270,28972.430452624998
113271,175691.26861099983
113272,32091.883778625004
113273,53465.0021525
113274,239300.32002237492
113275,22967.10451845
113276,9031.7733522725
113277,5822.6461498647495
113278,427038.2253774999
113279,94491.716137
113280,93499.56956737503
113281,141113.31331112504
113282,42732.680467
113283,63598.472264625016
113284,400859.88733125
113285,28399.761479750006
113286,50533.43561000003
